key,name,ipa_name
Deshawn,Deshawn,dɛshɔːn
Desiree,Desiree,dɪziəɹeɪ
Desir_e_act_e,Desirée,dɪzaɪəɹeɪ
Desmond,Desmond,dɛzmənd
Desoto,Desoto,dɪsəʊtəʊ
Dessa,Dessa,dɪssæ
Dessie,Dessie,dɪssaɪ
Desta,Desta,dɪstæ
Destiny,Destiny,dɛstɪnɪ
Dettmar,Dettmar,dɛtmɐ
Deuron,Deuron,djuːɹɒn
Dev,Dev,dɛv
Deven,Deven,dɪvɛn
Devendra,Devendra,dɪvɛndɹɐ
Devi,Devi,dɪvɪ
Devin,Devin,dɛvɪn
Devita,Devita,dɪviːtɐ
Devon,Devon,dɛvən
Dewayne,Dewayne,djuːeɪn
Dewey,Dewey,djuːɪ
Dewitt,Dewitt,djuːɪt
Dexter,Dexter,dɛkstɐ
Dhondup,Dhondup,dɒndʌp
Diamond,Diamond,daɪəmənd
Diana,Diana,daɪænɐ
Diane,Diane,daɪæn
Dianne,Dianne,daɪæn
Dick,Dick,dɪk
Didier,Didier,daɪdɪɐ
Dido,Dido,daɪdəʊ
Diego,Diego,dɪeɪɡəʊ
Diehl,Diehl,diːl
Dieudonn_e_act_,Dieudonné,diːjuːdəneɪ
Diezmann,Diezmann,diːzmən
Dignatus,Dignatus,dɪɡnætəs
Dika,Dika,diːkɐ
Dileep,Dileep,dɪliːp
Dilia,Dilia,dɪlɪɐ
Dill,Dill,dɪl
Dillard,Dillard,dɪləd
Dimitra,Dimitra,dɪmɪtɹɐ
Dimitri,Dimitri,dɪmɪtɹɪ
Dimitris,Dimitris,dɪmiːtɹɪs
Dina,Dina,diːnɐ
Dinah,Dinah,daɪnɐ
Dinesh,Dinesh,daɪnəʃ
Dinis,Dinis,dɪnɪz
Dino,Dino,diːnəʊ
Diogo,Diogo,dɪəʊɡəʊ
Dione,Dione,daɪəʊnɪ
Dionna,Dionna,dɪɒnɐ
Diora,Diora,dɪɔːɹɐ
Diot,Diot,dɪət
Dirk,Dirk,dɜːk
Dittmer,Dittmer,dɪtmɐ
Divina,Divina,dɪvɪnɐ
Divine,Divine,dɪvaɪn
Dixie,Dixie,dɪksɪ
Dixon,Dixon,dɪksən
Diya,Diya,dɪjɐ
Djordje,Djordje,dʒɔːdʒ
Dmitri,Dmitri,dəmiːtɹɪ
Doane,Doane,dəʊn
Doc,Doc,dɒk
Dock,Dock,dɒk
Dodge,Dodge,dɒdʒ
Dolla,Dolla,dɒlɐ
Dolly,Dolly,dɒlɪ
Doloma,Doloma,dələʊmɐ
Dolora,Dolora,dɒlɔːɹɐ
Dolores,Dolores,dəlɔːɹɪs
Dolph,Dolph,dɒlf
Dolphus,Dolphus,dɒlfəs
Dolze,Dolze,dɒlz
Domingo,Domingo,dəʊmɪŋɡəʊ
Domingos,Domingos,dəʊmɪŋɡəʊz
Dominia,Dominia,dəmɪniə
Dominic,Dominic,dɒmɪnɪk
Dominica,Dominica,dəmɪnɪkɐ
Dominick,Dominick,dəmɪnɪk
Dominika,Dominika,dəmɪnɪkɐ
Dominique,Dominique,dəmɪniːk
Domino,Domino,dɒmɪnəʊ
Domitile,Domitile,dɒmɪtaɪl
Don,Don,dɒn
Donald,Donald,dɒnəld
Donalda,Donalda,dɒnældɐ
Donarell,Donarell,dɒneəl
Donat,Donat,dəʊnæt
Donata,Donata,dəʊnɑːtɐ
Donatien,Donatien,dəʊnæʃən
Donatile,Donatile,dəʊnætaɪl
Dondra,Dondra,dɒndɹɐ
Donella,Donella,dəʊnɛlɐ
Doniphan,Doniphan,dɒnɪfən
Donley,Donley,dɒnlɪ
Donna,Donna,dɒnɐ
Donnell,Donnell,dɒnəl
Donny,Donny,dɒnɪ
Donora,Donora,dɒnɔːɹɐ
Donovan,Donovan,dɒnəvæn
Dora,Dora,dɔːɹɐ
Doran,Doran,dɔːɹən
Dorcas,Dorcas,dɔːkəz
Dorcile,Dorcile,dɔːsaɪl
Doreen,Doreen,dɔːɹiːn
Dorian,Dorian,dɔːɹiən
Dorilus,Dorilus,dɔːɹɪləs
Dorina,Dorina,dɔːɹiːnɐ
Dorinda,Dorinda,dɔːɹɪndɐ
Dorine,Dorine,dɔːɹiːn
Doris,Doris,dɒɹɪs
Dorje,Dorje,dɔːdʒ
Dorman,Dorman,dɔːmən
Dorothea,Dorothea,dɔːɹəθiə
Dorothy,Dorothy,dɒɹəθɪ
Doroth_e_act_e,Dorothée,dɔːɹəθeɪ
Dorrance,Dorrance,dɒɹəns
Dorselle,Dorselle,dɔːsɛl
Dorsett,Dorsett,dɔːsɪt
Dorsey,Dorsey,dɔːsɪ
Dorvan,Dorvan,dɔːvæn
Dosith_e_act_e,Dosithée,dɒsɪθeɪ
Dot,Dot,dɒt
Dottie,Dottie,dɒtɪ
Doug,Doug,dʌɡ
Dougal,Dougal,duːɡəl
Dougie,Dougie,duːdʒɪ
Douglas,Douglas,dʌɡləz
Douglass,Douglass,dʌɡləs
Dov,Dov,dɒv
Dover,Dover,dəʊvɐ
Dowell,Dowell,daʊɛl
Doyle,Doyle,dɔɪl
Dragan,Dragan,dɹæɡən
Dragica,Dragica,dɹædʒɪkɐ
Dragos,Dragos,dɹeɪɡəʊz
Drake,Drake,dɹeɪk
Drayson,Drayson,dɹeɪsən
Drayton,Drayton,dɹeɪtən
Drenon,Drenon,dɹɛnɒn
Dreux,Dreux,dɹuː
Drew,Drew,dɹuː
Drexel,Drexel,dɹɛksəl
Driscoll,Driscoll,dɹɪskɒl
Dromond,Dromond,dɹɒmənd
Drozin,Drozin,dɹɒzɪn
Druanna,Druanna,dɹuːænɐ
Drucilla,Drucilla,dɹuːsɪlɐ
Drummond,Drummond,dɹʌmənd
Drusilla,Drusilla,dɹuːsɪlɐ
Drysdale,Drysdale,dɹaɪsdeɪl
Dua,Dua,djuːæ
Duane,Duane,dweɪn
Duarte,Duarte,djuːɑːt
Dubitante,Dubitante,djuːbɪtɑːnteɪ
Dubois,Dubois,djuːbwɑː
Dubravka,Dubravka,dʌbɹævkɐ
Dudley,Dudley,dʌdlɪ
Dugald,Dugald,djuːɡəld
Duila,Duila,djuːɪlɐ
Dulce,Dulce,dʌls
Dullahan,Dullahan,dʌlɐhæn
Duma,Duma,duːmɐ
Dumbarton,Dumbarton,dʌmbɑːtən
Dunbar,Dunbar,dʌnbɑː
Duncan,Duncan,dʌŋkən
Dunn,Dunn,dʌn
Dunstan,Dunstan,dʌnstən
Dupont,Dupont,duːpɒnt
Durbin,Durbin,dɜːbɪn
Durrell,Durrell,dʌɹəl
Durwood,Durwood,djɔːwʊd
Dusan,Dusan,djuːsən
Dustin,Dustin,dʌstɪn
Dusty,Dusty,dʌstɪ
Dutch,Dutch,dʌtʃ
Dvorak,Dvorak,dəvɔːʒæk
Dwayne,Dwayne,dweɪn
Dwight,Dwight,dwaɪt
Dylan,Dylan,dɪlən
Dymphna,Dymphna,dɪmfnɐ
Dzhansu,Dzhansu,diːʒænsuː
D_a_hat_ndara,Dândara,dændɑːɹɐ
D_e_act_bora,Débora,deɪbɔːɹɐ
D_e_act_cio,Décio,deɪsɪəʊ
D_e_act_merise,Démerise,deɪməɹaɪz
D_e_act_mosth_e_grv_nes,Démosthènes,deɪməʊsthəniːz
D_e_act_nise,Dénise,deɪnaɪz
D_e_act_sir_e_act_,Désiré,deɪsəɹeɪ
D_e_act_sir_e_act_e,Désirée,deɪsəɹeɪ
D_pst_Arcy,D'Arcy,dɑːsɪ
Eachann,Eachann,iːtʃæn
Eames,Eames,iːmz
Eamon,Eamon,iːmən
Eamonn,Eamonn,iːmɒn
Eardley,Eardley,iədlɪ
Earl,Earl,ɜːl
Earldean,Earldean,ɜːldiən
Earle,Earle,ɜːl
Earlene,Earlene,ɜːliːn
Early,Early,ɜːlɪ
Earnest,Earnest,ɜːnɪst
Earnestine,Earnestine,ɜːnɪstiːn
Earnie,Earnie,ɜːnɪ
Earp,Earp,ɜːp
Eastburn,Eastburn,iːstbɜːn
Easter,Easter,iːstɐ
Easton,Easton,iːstən
Ebbe,Ebbe,ɛb
Ebeneezer,Ebeneezer,ɛbəniːzɐ
Ebenezer,Ebenezer,ɛbənɛzɐ
Eber,Eber,ɛbɐ
Eberhard,Eberhard,ɛbəhɑːd
Ebony,Ebony,ɛbənɪ
Ebro,Ebro,ɛbɹəʊ
Eckard,Eckard,ɛkəd
Eckhart,Eckhart,ɛkhɑːt
Eckman,Eckman,ɛkmən
Ector,Ector,ɛktɐ
Ed,Ed,ɛd
Eda,Eda,ɛdɐ
Edd,Edd,ɛd
Edda,Edda,ɛdɐ
Eddie,Eddie,ɛdɪ
Edelgard,Edelgard,ɛdɪlɡɑːd
Eden,Eden,iːdən
Edgar,Edgar,ɛdɡɐ
Edie,Edie,ɛdɪ
Edina,Edina,ɛdɪnɐ
Edison,Edison,ɛdɪsən
Edite,Edite,ɛdaɪt
Edith,Edith,iːdɪθ
Edmond,Edmond,ɛdmənd
Edmore,Edmore,ɛdmɔː
Edmund,Edmund,ɛdmʌnd
Edm_e_act_e,Edmée,ɛdmeɪ
Edna,Edna,ɛdnɐ
Edolie,Edolie,ɛdəʊlɪ
Edroy,Edroy,ɛdɹɔɪ
Edsel,Edsel,ɛdsəl
Eduardo,Eduardo,ɛdwɑːdəʊ
Edvin,Edvin,ɛdvɪn
Edwall,Edwall,ɛdwɔːl
Edward,Edward,ɛdwəd
Edwin,Edwin,ɛdwɪn
Edwina,Edwina,ɛdwiːnɐ
Eedes,Eedes,iːdz
Eero,Eero,iəɹəʊ
Effie,Effie,ɛfɪ
Effilee,Effilee,ɛfɪliː
Efraim,Efraim,ɛfɹeɪm
Efrem,Efrem,ɛfɹəm
Efren,Efren,ɛfɹən
Efton,Efton,ɛftən
Egan,Egan,iːɡən
Egbert,Egbert,ɛɡbət
Egidio,Egidio,ɛdʒɪdɪəʊ
Egino,Egino,ɛdʒiːnəʊ
Egon,Egon,iːɡəʊn
Ehab,Ehab,ɛhæb
Ehren,Ehren,eɪɹən
Ehsan,Ehsan,eɪsən
Eiderina,Eiderina,aɪdəɹiːnɐ
Eileen,Eileen,aɪliːn
Einar,Einar,aɪnɑː
Eino,Eino,aɪnəʊ
Eirene,Eirene,aɪɹɛn
Ejaz,Ejaz,ɪdʒæz
Ekam,Ekam,ɛkæm
Ekaterina,Ekaterina,ɛkɐtəɹiːnɐ
Ekrem,Ekrem,ɛkɹəm
Elaine,Elaine,ɪleɪn
Elam,Elam,ɪlæm
Elbernita,Elbernita,ɛlbəniːtɐ
Elbert,Elbert,ɛlbət
Elbridge,Elbridge,ɛlbɹɪdʒ
Elbus,Elbus,ɛlbəs
Elden,Elden,ɛldən
Eldo,Eldo,ɛldəʊ
Eldon,Eldon,ɛldən
Eldred,Eldred,ɛldɹɪd
Eldren,Eldren,ɛldɹən
Eldridge,Eldridge,ɛldɹɪdʒ
Eleanor,Eleanor,ɪliːnɐ
Eleazar,Eleazar,ɪliːzɑː
Eleazer,Eleazer,ɪliːzɐ
Electra,Electra,ɪlɛktɹɐ
Elena,Elena,ɪliːnɐ
Eleni,Eleni,ɪlɛnɪ
Elenore,Elenore,ɪlɛnɔː
Elesha,Elesha,ɪlɛʃɐ
Elessar,Elessar,ɪlɛsɑː
Eleutheria,Eleutheria,ɪluːθɜːɹiə
Eleween,Eleween,ɪlwiːn
Elfego,Elfego,ɛlfiːɡəʊ
Elford,Elford,ɛlfəd
Elfrida,Elfrida,ɛlfɹɪdɐ
Elfriede,Elfriede,ɛlfɹɪd
Elgar,Elgar,ɛlɡɐ
Elgie,Elgie,ɛldʒɪ
Elgin,Elgin,ɛldʒɪn
Elhanan,Elhanan,ɛlhɑːnən
Eli,Eli,ɪlɪ
Elia,Elia,ɪlɪɐ
Eliakim,Eliakim,ɪlɪækɪm
Eliana,Eliana,ɪlɪɑːnɐ
Eliane,Eliane,ɪlɪeɪn
Elias,Elias,ɪlaɪəs
Elida,Elida,ɪlɪdɐ
Elidia,Elidia,ɪlɪdiə
Eliel,Eliel,ɪliːl
Eliene,Eliene,ɪliən
Elihu,Elihu,ɪlɪhuː
Elijah,Elijah,ɪlaɪdʒɐ
Elinor,Elinor,ɪlɪnɐ
Elione,Elione,ɪlaɪənɪ
Eliphalet,Eliphalet,ɪlɪfælɪt
Elisa,Elisa,ɪlɪsɐ
Elisabeth,Elisabeth,ɪlɪzəbəθ
Elisangela,Elisangela,ɪlɪsɐndʒɛlɐ
Elise,Elise,ɪliːz
Elisha,Elisha,ɪliːʃɐ
Elishah,Elishah,ɪlɪʃɐ
Eliza,Eliza,ɪlaɪzɐ
Elizabete,Elizabete,ɪlɪzɐbiːt
Elizabeth,Elizabeth,ɪlɪzəbəθ
Elk,Elk,ɛlk
Elkinah,Elkinah,ɛlkɪnɐ
Ella-Marie,Ella-Marie,ɛlɐ mɐɹiː
Ella,Ella,ɛlɐ
Ellen,Ellen,ɛlən
Ellerine,Ellerine,ɛləɹiːn
Ellery,Ellery,ɛləɹɪ
Ellette,Ellette,ɛlɛt
Ellie,Ellie,ɛlɪ
Elling,Elling,ɛlɪŋ
Ellington,Ellington,ɛlɪŋtən
Elliot,Elliot,ɛlɪət
Elliott,Elliott,ɛlɪət
Ellipse,Ellipse,ɪlɪps
Ellis,Ellis,ɛlɪs
Ellison,Ellison,ɛlɪsən
Ellsworth,Ellsworth,ɛlswɜːθ
Ellwood,Ellwood,ɛlwʊd
Elly,Elly,ɛlɪ
Elma,Elma,ɛlmɐ
Elmer,Elmer,ɛlmɐ
Elmhart,Elmhart,ɛlmhɑːt
Elmina,Elmina,ɛlmɪnɐ
Elmira,Elmira,ɛlmiəɹɐ
Elmo,Elmo,ɛlməʊ
Elmore,Elmore,ɛlmɔː
Elnora,Elnora,ɛlnɔːɹɐ
Elof,Elof,ɪlɒf
Eloisa,Eloisa,ɪlɔɪsɐ
Eloise,Eloise,ɪlɔɪs
Elosia,Elosia,ɪləʊziə
Elphaba,Elphaba,ɛlfɑːbɐ
Elph_e_grv_ge,Elphège,ɛlfɛdʒ
Elreta,Elreta,ɛlɹɛtɐ
Elrod,Elrod,ɛlɹɒd
Elrond,Elrond,ɛlɹɒnd
Elroy,Elroy,ɛlɹɔɪ
Elsa,Elsa,ɛlsɐ
Elsdon,Elsdon,ɛlsdən
Elsene,Elsene,ɛlsn
Elsford,Elsford,ɛlsfəd
Elsie,Elsie,ɛlsɪ
Elson,Elson,ɛlsən
Elspeth,Elspeth,ɛlspəθ
Elton,Elton,ɛltən
Elva,Elva,ɛlvɐ
Elverta,Elverta,ɛlvɜːtɐ
Elvie,Elvie,ɛlvɪ
Elvin,Elvin,ɛlvɪn
Elvira,Elvira,ɛlviəɹɐ
Elvis,Elvis,ɛlvɪs
Elwin,Elwin,ɛlwɪn
Elwood,Elwood,ɛlwʊd
Elwy,Elwy,ɛlwɪ
Ely,Ely,iːlɪ
Elyria,Elyria,ɛlɪɹiə
Elza,Elza,ɛlzɐ
Elzy,Elzy,ɛlzɪ
El_e_act_onore,Eléonore,ɪleɪənɔː
Eman,Eman,ɪmæn
Emancipata,Emancipata,ɪmɑːnsɪpɑːtɐ
Ember,Ember,ɛmbɐ
Embla,Embla,ɪmblæ
Emblem,Emblem,ɛmbləm
Embrey,Embrey,ɪmbɹaɪ
Emeline,Emeline,ɪmɛlaɪn
Emerald,Emerald,ɛməɹəld
Emerick,Emerick,ɪmɛɹɪk
Emerson,Emerson,ɛməsən
Emery,Emery,ɛməɹɪ
Emic,Emic,ɛmɪk
Emil,Emil,ɛmɪl
Emile,Emile,eɪmiːl
Emilia,Emilia,ɛmɪliə
Emilie,Emilie,ɛmɪlɪ
Emilio,Emilio,ɛmɪlɪəʊ
Emily,Emily,ɛmɪlɪ
Emina,Emina,ɛmɪnɐ
Emma,Emma,ɛmɐ
Emmalee,Emmalee,ɛmɐliː
Emmaline,Emmaline,ɛməlaɪn
Emmanuel,Emmanuel,ɪmænjuːəl
Emmanuelle,Emmanuelle,ɪmænjuːɛl
Emmeline,Emmeline,ɛmɪlaɪn
Emmet,Emmet,ɛmɪt
Emmett,Emmett,ɛmɪt
Emmitt,Emmitt,ɛmɪt
Emmon,Emmon,ɛmən
Emoay,Emoay,ɪməʊɪ
Emory,Emory,ɛməɹɪ
Emrick,Emrick,ɪmɹɪk
Emshaw,Emshaw,ɪmʃɔː
Ena,Ena,iːnɐ
Enbanc,Enbanc,ɪnbɑːŋk
Endelienta,Endelienta,ɪndɛliəntɐ
Endicott,Endicott,ɪndɪkɒt
Endymion,Endymion,ɪndɪmiən
Eneas,Eneas,ɛniəz
Engel,Engel,ɛndʒəl
Engelbart,Engelbart,ɛndʒɪlbɑːt
Engelbert,Engelbert,ɛndʒɛlbət
Engelmann,Engelmann,ɛndʒɛlmən
Enid,Enid,iːnɪd
Enley,Enley,ɪnlaɪ
Enoch,Enoch,iːnɒk
Enola,Enola,ɪnəʊlɐ
Enos,Enos,iːnəʊz
Enrica,Enrica,ɪnɹɪkɐ
Enrico,Enrico,ɪnɹɪkəʊ
Enrique,Enrique,ɛnɹiːkeɪ
Enza,Enza,ɪnzæ
Enzo,Enzo,ɪnzəʊ
Eolus,Eolus,iːɒləs
Eowyn,Eowyn,iːəwɪn
Epatha,Epatha,ɛpæθɐ
Ephah,Ephah,ɛfɐ
Ephraim,Ephraim,ɛfɹeɪm
Ephratah,Ephratah,ɛfɹætɐ
Eppa,Eppa,ɛpɐ
Equity,Equity,ɛkwɪtɪ
Erasmus,Erasmus,ɪɹæzməs
Erastus,Erastus,ɪɹɑːstəs
Erby,Erby,ɜːbɪ
Ercil,Ercil,ɜːsəl
Ercole,Ercole,ɜːkəʊl
Erebus,Erebus,ɛɹɪbəs
Erendida,Erendida,ɪɹɛndɪdɐ
Erhard,Erhard,ɜːhɑːd
Eriberto,Eriberto,ɛɹɪbətəʊ
Eric,Eric,ɛɹɪk
Erica,Erica,ɛɹɪkɐ
Erick,Erick,ɛɹɪk
Eridania,Eridania,ɛɹɪdeɪniə
Erie,Erie,iəɹɪ
Erik,Erik,ɛɹɪk
Erika,Erika,ɛɹɪkɐ
Erin,Erin,ɛɹɪn
Eris,Eris,ɛɹɪs
Erlich,Erlich,ɜːlɪx
Erlinda,Erlinda,ɜːlɪndɐ
Erling,Erling,ɜːlɪŋ
Erma,Erma,ɜːmɐ
Ermenegildo,Ermenegildo,ɜːmənɪɡɪldəʊ
Ernest,Ernest,ɜːnɪst
Ernestina,Ernestina,ɜːnɪstiːnɐ
Ernestine,Ernestine,ɜːnɪstiːn
Ernesto,Ernesto,ɜːnɛstəʊ
Ernfrid,Ernfrid,ɜːnfɹɪd
Ernst,Ernst,ɜːnst
Errata,Errata,ɪɹɑːtɐ
Errett,Errett,ɛɹɪt
Errol,Errol,ɛɹɒl
Ersie,Ersie,ɜːsɪ
Erskine,Erskine,ɜːskaɪn
Erwin,Erwin,ɜːwɪn
Erzsebet,Erzsebet,ɜːzsɛbɪt
Esau,Esau,ɛsaʊ
Esco,Esco,ɛskəʊ
Esfandiyar,Esfandiyar,ɛsfɐndɪjɑː
Eshai,Eshai,ɛʃaɪ
Esham,Esham,ɛʃəm
Eskay,Eskay,ɛskeɪ
Esko,Esko,ɛskəʊ
Esmeralda,Esmeralda,ɛsməɹældɐ
Esmond,Esmond,ɛsmənd
Esopus,Esopus,ɛsɒpəs
Esperance,Esperance,ɛspɜːɹəns
Esperanza,Esperanza,ɛspəɹænzɐ
Essa,Essa,ɛsɐ
Essam,Essam,ɛsəm
Essie,Essie,ɛsɪ
Estaline,Estaline,ɛstɑːlaɪn
Esteban,Esteban,ɛstɛbən
Estel,Estel,ɛstəl
Estella,Estella,ɛstɛlɐ
Estelle,Estelle,ɛstɛl
Esther,Esther,ɛstɐ
Estival,Estival,ɛstɪvəl
Estrella,Estrella,ɛstɹɛlɐ
Estus,Estus,ɛstəs
Est_e_grv_ves,Estèves,ɛstiːvz
Ethan,Ethan,iːθən
Ethel,Ethel,ɛθəl
Ethelbert,Ethelbert,ɛθɛlbət
Etheline,Etheline,ɛθɪlaɪn
Etheridge,Etheridge,ɛθɹɪdʒ
Etna,Etna,ɛtnɐ
Etola,Etola,ɛtəʊlɐ
Etta,Etta,ɛtɐ
Ettore,Ettore,ɛtɐ
Euchariste,Euchariste,juːkəɹiːst
Euclis,Euclis,juːklɪz
Euclyde,Euclyde,juːklaɪd
Eudolie,Eudolie,juːdəʊlɪ
Eudora,Eudora,juːdɔːɹɐ
Euel,Euel,juːəl
Eufemia,Eufemia,juːfiːmiə
Eufr_a_act_sia,Eufrásia,juːfɹeɪziə
Eugene,Eugene,juːdʒiːn
Eugenia,Eugenia,juːdʒiːniə
Eug_e_act_nie,Eugénie,juːɡeɪnɪ
Eug_e_grv_ne,Eugène,juːdʒiːn
Eug_e_hat_nia,Eugênia,juːɡeəniə
Eula,Eula,juːlɐ
Eulalia,Eulalia,juːleɪliə
Eulalie,Eulalie,juːleɪlɪ
Eulas,Eulas,juːləz
Eula_Mae,Eula Mae,juːlɐ miː
Eulis,Eulis,juːlɪz
Eulogy,Eulogy,juːlədʒɪ
Eun,Eun,juːn
Eunice,Eunice,juːnɪs
Euphemia,Euphemia,juːfiːmiə
Euphemond,Euphemond,juːfiːmənd
Euphrosine,Euphrosine,juːfɹəsaɪn
Euph_e_act_mie,Euphémie,juːfeɪmɪ
Eureka,Eureka,juːɹiːkɐ
Eurico,Eurico,juːɹɪkəʊ
Eurlyne,Eurlyne,juːəlaɪn
Eurydice,Eurydice,juːɹɪdɪs
Eusebia,Eusebia,juːsiːbiə
Eusebio,Eusebio,juːsɛbɪəʊ
Eustace,Eustace,juːsteɪs
Eustice,Eustice,juːstɪs
Euze_i_um_de,Euzeïde,juːzɪiːd
Euz_e_act_lien,Euzélien,juːzeɪliən
Euz_e_grv_be,Euzèbe,juːzɛb
Eva,Eva,iːvɐ
Evan,Evan,ɛvən
Evander,Evander,ɪvændɐ
Evangeline,Evangeline,ɪvændʒɪlaɪn
Evanora,Evanora,ɪvænɔːɹɐ
Evart,Evart,ɪvɑːt
Eva_Maria,Eva Maria,iːvɐ mɐɹiːɐ
Eve,Eve,iːv
Evelina,Evelina,iːvliːnɐ
Evella,Evella,iːvlɐ
Evelyn,Evelyn,iːvlɪn
Everard,Everard,ɛvəɹɑːd
Everett,Everett,ɛvəɹɪt
Evergreen,Evergreen,ɛvəɡɹiːn
Everhard,Everhard,ɛvəhɑːd
Everton,Everton,ɛvətən
Everwella,Everwella,ɛvəwɛlɐ
Evgeniya,Evgeniya,ɛvdʒənɪjɐ
Evimonde,Evimonde,ɛvɪmɒnd
Ev_z_crn_en,Evžen,ɛvʒən
Ewald,Ewald,juːəld
Ewan,Ewan,juːən
Ewart,Ewart,juːɔːt
Ewell,Ewell,juːɛl
Ewing,Ewing,juːɪŋ
Exalt,Exalt,ɛɡzɒlt
Excelle,Excelle,ɪksɛl
Exgratia,Exgratia,ɪksɡɹeɪʃɐ
Exparte,Exparte,ɪkspɑːt
Ezaro,Ezaro,ɛzæɹəʊ
Ezekiel,Ezekiel,ɪziːkiːəl
Ezio,Ezio,ɛzɪəʊ
Ezra,Ezra,ɛzɹɐ
Ezzard,Ezzard,ɛzəd
E_act_douard,Édouard,ɪdwɑːɹəd
E_act_leutaire,Éleutaire,ɪluːteə
E_act_li,Éli,eɪlɪ
E_act_lie,Élie,ɪlaɪ
E_act_liska,Éliska,ɪlɪskɐ
E_act_lizabeth,Élizabeth,ɪlɪzeɪbəθ
E_act_lodie,Élodie,ɪləʊdɪ
E_act_loi,Éloi,ɪlɔɪ
E_act_lo_i_uml_se,Éloïse,ɪlɒiːs
E_act_mery,Émery,ɪmɜːɹɪ
E_act_mile,Émile,ɪmaɪl
E_act_milie,Émilie,ɪmɪlɪ
E_act_milien,Émilien,ɪmɪliən
E_act_milienne,Émilienne,ɪmɪliən
E_act_mma,Émma,ɪmæ
E_act_piphanie,Épiphanie,ɪpɪfənɪ
E_act_rasme,Érasme,ɪɹæzmɪ
E_act_raste,Éraste,ɪɹɑːst
E_act_tienne,Étienne,ɪtiən
E_act_vang_e_act_line,Évangéline,ɪvæŋɡeɪlaɪn
E_act_variste,Évariste,ɪvɑːɹiːst
E_act_vel_e_grv_ne,Évelène,ɪvɛliːn
Faauuga,Faauuga,fɑːɹuːɡɐ
Fabia,Fabia,fæbɪɐ
Fabian,Fabian,fæbiən
Fabien,Fabien,fæbiən
Fabienne,Fabienne,fæbiən
Fabiola,Fabiola,fæbaɪəʊlɐ
Fabyan,Fabyan,fæbɪən
Fadwa,Fadwa,fædwɐ
Fairchild,Fairchild,feətʃaɪld
Fairfield,Fairfield,feəfiːld
Faisal,Faisal,faɪsəl
Faith,Faith,feɪθ
Fakir,Fakir,fækiə
Falaniko,Falaniko,fælɐnɪkəʊ
Fallomon,Fallomon,fɔːlɒmən
Falstaff,Falstaff,fɒlstɑːf
Fancy,Fancy,fænsɪ
Fang,Fang,fæŋ
Fannie,Fannie,fænɪ
Fanny,Fanny,fænɪ
Fantan,Fantan,fɑːntən
Fan_e_act_lie,Fanélie,fæneɪlɪ
Farah,Farah,fæɹɐ
Fardage,Fardage,fɑːdɪdʒ
Farel,Farel,feəl
Farhad,Farhad,fɑːhæd
Fariborz,Fariborz,fɑːɹɪbɔːz
Faris,Faris,fɑːɹɪs
Farley,Farley,fɑːlɪ
Faron,Faron,fæɹən
Farook,Farook,fæɹʊk
Farouk,Farouk,fæɹaʊk
Farquhar,Farquhar,fɑːkwəhɑː
Farr,Farr,fɑː
Farragut,Farragut,fæɹɐɡʌt
Farrell,Farrell,fæɹəl
Farris,Farris,fæɹɪs
Farrokh,Farrokh,fæɹɒk
Farrow,Farrow,fæɹəʊ
Faruq,Faruq,fɑːɹʌk
Farzad,Farzad,fɑːzæd
Farzana,Farzana,fɑːzɑːnɐ
Fatima,Fatima,fætɪmɐ
Fatoumata,Fatoumata,fætaʊmɑːtɐ
Faulkner,Faulkner,fɔːknɐ
Faust,Faust,fɔːst
Faustin,Faustin,fɔːstɪn
Faustine,Faustine,fɔːstiːn
Faustino,Faustino,fɔːstiːnəʊ
Fawzia,Fawzia,fɔːzɪɐ
Fay,Fay,feɪ
Faye,Faye,feɪ
Fayette,Fayette,feɪɛt
Faygo,Faygo,feɪɡəʊ
Faylene,Faylene,feɪliːn
Fayola,Fayola,feɪəʊlɐ
Fayth,Fayth,feɪθ
Fa_pst_ao_pst_o,Fa'ao'o,fæeɪɒəʊ
Feanor,Feanor,fiːnɐ
Febold,Febold,fɛbəʊld
Federico,Federico,fɛdəɹɪkəʊ
Feilim,Feilim,feɪlɪm
Fei_Fei,Fei Fei,feɪ feɪ
Felicia,Felicia,fɛlɪʃɐ
Felicidad,Felicidad,fɛlɪsɪdæd
Felicity,Felicity,fɛlɪsɪtɪ
Felipe,Felipe,fɪliːpeɪ
Felix,Felix,fiːlɪks
Felton,Felton,fɛltən
Fenerty,Fenerty,fɛnətɪ
Fenton,Fenton,fɛntən
Fenwick,Fenwick,fɛnwɪk
Ferdinand,Ferdinand,fɜːdɪnænd
Fergus,Fergus,fɜːɡəs
Ferguson,Ferguson,fɜːɡəsən
Feridun,Feridun,fɛɹɪdʌn
Ferjus,Ferjus,fɜːdʒəs
Fern,Fern,fɜːn
Fernan,Fernan,fɜːnən
Fernance,Fernance,fɜːnəns
Fernand,Fernand,fɜːnænd
Fernanda,Fernanda,fɜːnændɐ
Fernando,Fernando,fɜːnændəʊ
Fernandus,Fernandus,fɜːnændəs
Fernest,Fernest,fɜːnɪst
Feroz,Feroz,fɛɹɒz
Ferrell,Ferrell,fɛɹəl
Ferris,Ferris,fɛɹɪs
Festus,Festus,fɛstəs
Fevzo,Fevzo,fɛvzəʊ
Fiamalo,Fiamalo,faɪəmələʊ
