key,name,ipa_name
Mathilde,Mathilde,maθɪldə
Mathurin,Mathurin,matyʁɛ̃
Matthew,Matthew,maθjuː
Maude,Maude,mod
Maurice,Maurice,moʁis
Mauril,Mauril,moʁi
Maxence,Maxence,maksɑ̃s
Maxime,Maxime,maksim
Maximilien,Maximilien,maksimiljɛ̃
Maximin,Maximin,maksimɛ̃
Maxine,Maxine,maksin
Ma_o_hat_wat,Maôwat,mowa
Melyssa,Melyssa,məlisa
Mervin,Mervin,mɛʁvɛ̃
Metallak,Metallak,mətalak
Michel-Ange,Michel-Ange,miʃɛl ɑ̃ʒ
Michel-Louis,Michel-Louis,miʃɛl lwi
Michel-Sidrac,Michel-Sidrac,miʃɛl sidʁak
Michel,Michel,miʃɛl
Micheline,Micheline,miʃlin
Michelle,Michelle,miʃɛl
Mich_e_grv_le,Michèle,miʃɛl
Milaine,Milaine,milɛn
Millicent,Millicent,milis
Mireille,Mireille,miʁɛj
Modeste,Modeste,modɛst
Moire,Moire,mwaʁ
Monique,Monique,monik
Mozis,Mozis,mozi
Mo_i_uml_se,Moïse,mɔiz
Myl_e_grv_ne,Mylène,milɛn
M_e_act_dard,Médard,medaʁ
M_e_act_d_e_act_ric,Médéric,medeʁik
M_e_act_lanie,Mélanie,melani
M_e_act_lissa,Mélissa,melisa
M_o_hat_ladakw,Môladakw,moladakw
Nadine,Nadine,nadin
Nagako,Nagako,naɡako
Nancy,Nancy,nansi
Napol_e_act_on,Napoléon,napoleɔ̃
Narcisse,Narcisse,naʁsis
Natanis,Natanis,natani
Natasha,Natasha,nataʃa
Nathalie,Nathalie,natali
Nathana_e_uml_l,Nathanaël,naθɐnaɛl
Nazaire,Nazaire,nazɛʁ
Neil,Neil,nɛj
Nicolas,Nicolas,nikola
Nicole,Nicole,nikɔl
Nikes,Nikes,naɪks
Nojmigan_o_hat_t,Nojmiganôt,nɔʒmiɡanɔ̃
Norbert,Norbert,nɔʁbɛʁ
Norman,Norman,nɔʁmɑ̃
Normand,Normand,nɔʁmɑ̃
Normande,Normande,nɔʁmɑ̃d
Northrop,Northrop,nɔʁtʁɔp
No_e_act_mie,Noémie,nɔemi
No_e_uml_l,Noël,nɔɛl
No_e_uml_lle,Noëlle,nɔɛl
N_e_act_r_e_act_e,Nérée,neʁe
N_o_hat_bakikw,Nôbakikw,nobakikw
Ob_e_act_line,Obéline,obelin
Octave,Octave,ɔktav
Octavie,Octavie,ɔktavi
Oc_e_act_ane,Océane,osean
Odette,Odette,odɛt
Odilon,Odilon,odilɔ̃
Odo,Odo,odo
Olive,Olive,oliv
Olivier,Olivier,olivje
Olympe,Olympe,olɛ̃p
Omer,Omer,ome
Onil,Onil,onil
On_e_act_sime,Onésime,onezim
On_e_act_siphore,Onésiphore,onezifɔʁ
Oph_e_act_lie,Ophélie,ofeli
Or_e_act_lie,Orélie,oʁeli
Osithe,Osithe,ɒsaɪð
Ovide,Ovide,ovid
Ovila,Ovila,ovila
Ozias,Ozias,ozja
Pascal,Pascal,paskal
Pascale,Pascale,paskal
Patrice,Patrice,patʁis
Patricia,Patricia,patʁisja
Patrick,Patrick,patʁik
Paul-Aim_e_act_,Paul-Aimé,pɔl ɛme
Paul-Andr_e_act_,Paul-André,pɔl ɑ̃dʁe
Paul-Antoine,Paul-Antoine,pɔl ɑ̃twan
Paul-Arthur,Paul-Arthur,pɔl ɑːθə
Paul-Edmond,Paul-Edmond,pɔl ɛdmɔ̃
Paul-E_act_mile,Paul-Émile,pɔl emil
Paul-E_act_milien,Paul-Émilien,pɔl emiljɛ̃
Paul-Henri,Paul-Henri,pɔl ɑ̃ʁi
Paul-Timoth_e_act_e,Paul-Timothée,pɔl timote
Paul,Paul,pɔl
Pauline,Pauline,polin
Perp_e_act_tue,Perpétue,pɛʁpety
Peter,Peter,piːtə
Phil,Phil,fil
Philias,Philias,filja
Philibert,Philibert,filibɛʁ
Philippe-Alexandre,Philippe-Alexandre,filip alɛksɑ̃dʁ
Philippe-Auguste,Philippe-Auguste,filip oɡyst
Philippe,Philippe,filip
Philom_e_act_ne,Philoméne,filomen
Phil_e_act_mon,Philémon,filemɔ̃
Phoebe,Phoebe,feb
Pial,Pial,pjal
Pial_Pol,Pial Pol,pjal pɔl
Pierre-Alexandre,Pierre-Alexandre,pjɛʁ alɛksɑ̃dʁ
Pierre-Amand,Pierre-Amand,pjɛʁ amɑ̃
Pierre-E_act_mile,Pierre-Émile,pjɛʁ emil
Pierre-E_act_tienne,Pierre-Étienne,pjɛʁ etjɛn
Pierre-E_act_variste,Pierre-Évariste,pjɛʁ evaʁist
Pierre-Joseph,Pierre-Joseph,pjɛʁ ʒozɛf
Pierre-Louis,Pierre-Louis,pjɛʁ lwi
Pierre-Luc,Pierre-Luc,pjɛʁ lyk
Pierre-Marie,Pierre-Marie,pjɛʁ maʁi
Pierre-Michel,Pierre-Michel,pjɛʁ miʃɛl
Pierre-Philippe,Pierre-Philippe,pjɛʁ filip
Pierre-Yves,Pierre-Yves,pjɛʁ iv
Pierre,Pierre,pjɛʁ
Pierrette,Pierrette,pjɛʁɛt
Pius,Pius,pjys
Placide,Placide,plasid
Pol,Pol,pɔl
Prax_e_grv_de,Praxède,pʁaksɛd
Priscille,Priscille,pʁisij
Prosper,Prosper,pʁɔspe
P_e_act_lagie,Pélagie,pelaʒi
P_e_act_n_e_act_lope,Pénélope,penelɔp
P_e_act_pin,Pépin,pepɛ̃
P_e_act_tronille,Pétronille,petʁonij
Rachel,Rachel,ʁaʃɛl
Rachelle,Rachelle,ʁaʃɛl
Radegonde,Radegonde,ʁadɡɔ̃d
Raoul,Raoul,ʁaul
Rapha_e_uml_l,Raphaël,ʁafaɛl
Rapha_e_uml_lle,Raphaëlle,ʁafaɛl
Ray,Ray,ʁɛ
Rayburn,Rayburn,ɹeɪbɜːn
Raymond,Raymond,ʁɛmɔ̃
Raynald,Raynald,ʁɛnald
Renaud,Renaud,ʁəno
Ren_e_act_,René,ʁəne
Ren_e_act_e,Renée,ʁəne
Reuben,Reuben,ʁøbɛn
Rh_e_act_al,Rhéal,ʁeal
Rh_e_act_ault,Rhéault,ʁeo
Richard,Richard,ʁiʃaʁ
Robert,Robert,ʁobɛʁ
Robertine,Robertine,ʁobɛʁtin
Roberval,Roberval,ʁobɛʁval
Roch,Roch,ʁɔʃ
Rodolphe,Rodolphe,ʁodɔlf
Rodrigue,Rodrigue,ʁodʁiɡ
Roger,Roger,ʁoʒe
Roland,Roland,ʁolɑ̃
Rolande,Rolande,ʁolɑ̃d
Romuald,Romuald,ʁomyald
Rom_e_act_o-Adrien,Roméo-Adrien,ʁomeo adʁiɛ̃
Rom_e_act_o,Roméo,ʁomeo
Ronald,Ronald,ʁonald
Rosaire,Rosaire,ʁozɛʁ
Rosalie,Rosalie,ʁozali
Rose-Marie,Rose-Marie,ʁɔz maʁi
Rose,Rose,ʁɔz
Roseline,Roseline,ʁozlin
Rotrude,Rotrude,ʁotʁyd
Roy,Roy,ɹɔɪ
Ryan,Ryan,ʁiɑ̃
R_e_act_al,Réal,ʁeal
R_e_act_ginald,Réginald,ʁeʒinald
R_e_act_gine,Régine,ʁeʒin
R_e_act_gis,Régis,ʁeʒi
R_e_act_jean,Réjean,ʁeʒɑ̃
R_e_act_jeanne,Réjeanne,ʁeʒan
R_e_act_mi,Rémi,ʁemi
R_e_act_nald,Rénald,ʁenald
Sabadis,Sabadis,sabadi
Sabine,Sabine,sabin
Sacha,Sacha,saʃa
Sakso,Sakso,sakso
Sally,Sally,sali
Salom,Salom,salɔm
Samadagwis,Samadagwis,samadaɡwi
Samuel,Samuel,samyɛl
Sandrine,Sandrine,sɑ̃dʁin
Sandy,Sandy,sandi
Sarah,Sarah,saʁa
Sarto,Sarto,saʁto
Saturnin,Saturnin,satyʁnɛ̃
Saxton,Saxton,sakstɔ̃
Scholastique,Scholastique,skolastik
Scott,Scott,skɒt
Sean,Sean,ʃɔːn
Sen,Sen,sɛn
Serge,Serge,sɛʁʒ
Sharon,Sharon,ʃaʁɔ̃
Shelley,Shelley,ʃɛlɛ
Sheree,Sheree,ʃɛɹiː
Sibylle,Sibylle,sibil
Sidonie,Sidonie,sidoni
Sifroid,Sifroid,sifʁwa
Simon-Pierre,Simon-Pierre,simɔ̃ pjɛʁ
Simon,Simon,simɔ̃
Simone,Simone,simɔn
Sim_o_hat_n,Simôn,simoːn
Solange,Solange,solɑ̃ʒ
Soli_o_hat_n,Soliôn,soljoːn
Sonia,Sonia,sonja
Sonja,Sonja,sɔ̃ʒa
Sophie,Sophie,sofi
Souleymane,Souleymane,sulɛman
Sozap,Sozap,sozap
Ssipsis,Ssipsis,sipsi
Stanislas,Stanislas,stanisla
St_e_act_phane,Stéphane,stefan
St_e_act_phanie,Stéphanie,stefani
Suzanne,Suzanne,syzan
Sylvain,Sylvain,silvɛ̃
Sylvie,Sylvie,silvi
S_e_act_bastien,Sébastien,sebastjɛ̃
S_e_act_guin,Séguin,seɡɛ̃
S_e_act_raphine,Séraphine,seʁafin
S_e_act_verin,Séverin,sevʁɛ̃
S_e_act_verine,Séverine,sevʁin
S_e_act_v_e_grv_re,Sévère,sevɛʁ
Tancr_e_grv_de,Tancrède,tɑ̃kʁɛd
Terry,Terry,tɛɹi
Thadd_e_act_e,Thaddée,θadeɪ
Tharzile,Tharzile,θɑːzaɪl
Thibaud,Thibaud,tibo
Thierry,Thierry,tjɛʁi
Thomas-E_act_tienne,Thomas-Étienne,tomaz etjɛn
Thomas,Thomas,toma
Th_e_act_odora,Théodora,teodoʁa
Th_e_act_odore,Théodore,teodɔʁ
Th_e_act_odose,Théodose,teodɔz
Th_e_act_odule,Théodule,teodyl
Th_e_act_og_e_grv_ne,Théogène,teoʒɛn
Th_e_act_ophile,Théophile,teofil
Th_e_act_otime,Théotime,teotim
Th_e_act_otiste,Théotiste,teotist
Th_e_act_r_e_grv_se,Thérèse,teʁɛz
Th_e_grv_cle,Thècle,tɛkl
Tom_o_hat_,Tomô,tomoː
Toussaint,Toussaint,tusɛ̃
Tranquille,Tranquille,tʁɑ̃kil
Travis,Travis,tʁavi
Treffl_e_act_,Trefflé,tʁɛfle
Troy,Troy,tʁwa
Tr_e_act_va,Tréva,tʁeva
Tybalt,Tybalt,tibalt
T_e_act_lesphore,Télesphore,telɛsfɔʁ
T_e_act_l_e_act_maque,Télémaque,telemak
Ubald,Ubald,ybald
Uld_e_act_ric,Uldéric,yldeʁik
Ulric,Ulric,ylʁik
Ulysse,Ulysse,ylis
Urbain,Urbain,yʁbɛ̃
Urgel,Urgel,yʁʒɛl
Ursule,Ursule,yʁsyl
Valentin,Valentin,valɑ̃tɛ̃
Valery,Valery,veɪləɹi
Valmont,Valmont,valmɔ̃
Val_e_act_rie,Valérie,valeʁi
Vanessa,Vanessa,vanɛsa
Vernon,Vernon,vɛʁnɔ̃
Vianney,Vianney,vjanɛ
Victoire,Victoire,viktwaʁ
Victor-L_e_act_vy,Victor-Lévy,viktɔʁ leɪvi
Victor-Marie,Victor-Marie,viktɔʁ maʁi
Victor,Victor,viktɔʁ
Victorien,Victorien,viktoʁjɛ̃
Vincent,Vincent,vɛ̃sɑ̃
Vincianne,Vincianne,vɛ̃sjan
Viola,Viola,vjola
Virginie,Virginie,viʁʒini
Vital,Vital,vital
Vivian,Vivian,vivjɑ̃
V_e_act_n_e_act_rande,Vénérande,veneʁɑ̃d
V_e_act_ra,Véra,veʁa
V_e_act_rane,Vérane,veʁan
V_e_act_ronic,Véronic,veʁonik
V_e_act_ronique,Véronique,veʁonik
Walter,Walter,wɒltə
Wal_o_hat_ba,Walôba,waləʊbə
Wawan_o_hat_git,Wawanôgit,wawɐnɒdʒɪt
Wei,Wei,waɪ
Wenceslas,Wenceslas,wɛnsɛsləz
Weswakwig_o_hat_t,Weswakwigôt,wɛswəkwɪɡət
Wijokamit,Wijokamit,wiʒokami
Wilfrid,Wilfrid,wɪlfɹɪd
William,William,wɪliəm
W_o_hat_boz,Wôboz,wobɔz
Xavier,Xavier,ɡzavje
Yann,Yann,jan
Yannick,Yannick,janik
Yassine,Yassine,jasin
Yolande,Yolande,jolɑ̃d
Yves,Yves,iv
Yvette,Yvette,ivɛt
Yvon,Yvon,ivɔ̃
Yvonne,Yvonne,ivɔn
Zacharie,Zacharie,zaʃaʁi
Zotique,Zotique,zotik
Zo_e_act_,Zoé,zɔe
Zo_e_uml_l,Zoël,zɔɛl
Z_e_act_non,Zénon,zenɔ̃
Z_e_act_phyrin,Zéphyrin,zefiʁɛ̃
